Target Species,Specificity (CD),Specificity (non-CD),Clone,Host Species,Isotype (Heavy Chain),Isotype (Light Chain),Isotype Clone,Multiple Model Systems or Strains (Y/N),Stim/Unstim (Y/N),Stimulated Model System or Strain,Stim Reagent,Stim Time (hours),Sample Type,Sample Species,Sample Strain/Sub-Type,BV421 SI,BV421 Optimal,Optimal Units,Positive1_Name,%Positive1,Positive2_Name,%Positive2,Positive3_Name,%Positive3,Negative1_Name,%Negative1,Negative2_Name,%Negative2,Negative3_Name,%Negative3,Co-Stain (Y/N),Co-stain Specificity,Co-stain Clone,Co-stain Concentration (ug/test),Suggested Co-stain Fluorochrome,Shelf-Life (days),Cell Pop for Shelf-Life,Optional Co-stain for Stability? (Y/N),Gating Method,Gating Argument,Notes,TDS
,,,D7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,DATK32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,DREG-56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,DT-9 (also known as DT9),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,DTA-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,DX11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,DX26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,DX27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,DX29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,E11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,E13-161.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,E50-2440,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,EBA-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,EH12.1 (also known as EH12),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,F10/21A3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,FIB504,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,FLI8.26 (also known as 8.26),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,FN50 (also known as FN 50),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,FR70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,G18-145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,G20-127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,G20-193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,G44-26 (also known as C26),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,G46-2.6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,G46-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,G8.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,GA-R2 (HIR2),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,GIR-208,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,GK1.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,GL1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,GL3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,GR20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,H1.2F3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,H194-112,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,H35-17.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,H57-597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,H5C6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Ha31/8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,HA58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,HB15e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,HB7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,HI100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,HI10a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,HIB22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,hIL4R-M57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,HIL-7R-M21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,HIM3-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,HIP1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,HIP8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,HIS24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,HIT3a,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,HL3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,HLy9.1.25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,HM ?1-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,HM48-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,HM?2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,HP-3D9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,HP-3G10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IA10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IA6-2 (also known as ?-IA6-2),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,ICRF44 (also known as 44),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,II/41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IM7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,IP26 (also known as IP26A),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,J168-540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,J43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,JDC-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,JM7A4 (also known as 7A4),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Jo2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,JOVI.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,L01.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,L106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,L128,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,L133.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,L138 (also known as Leu-M7),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,L17F12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,L272,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,L293,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,L303.1 (also known as L303),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,L306.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,L307.4 (also known as L307),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,L60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,LB-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,LG.3A10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,LN2 (also known as LN-2),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,LS132.1D9 (also known as 1D9),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,M1/69,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,M1/70,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,M17/4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,M5/114.15.2 (also known as M5/114),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,M-A251,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,M-A261,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,M-A712,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,MABTNFR1-B1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,M-B371,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,MD22,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,ME-9F1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,MEC 13.3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,MEL-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,MI15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,MIH1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,MIH18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,MIH4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,MIH5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Mik-?3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,MJ7/18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,ML5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,MR1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,MRC OX-104,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,M-T477,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,M-T701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,MWReg30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,MY31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,M?P9 (also known as M?P-9),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,N418,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,NCAM16.2 (also known as NCAM 16),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,NEU 24.7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,NOK-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,OKT3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,OX-1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,OX-33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,OX-35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,OX-38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,OX-39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,OX-41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,OX-42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,OX-6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,OX-62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,OX-7 (also known as OX7),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,OX-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,OX-86,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,P1H12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,p282 (H19),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,p30-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,p44-8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,P84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,PK136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,PO3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,R1-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,R12-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,R139,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,R19-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,R19-760,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,R2-40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,R26-46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,R40-82,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,R6-60.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,RA3-6B2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,RB6-8C5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,RF8B2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,RIK-2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,RM4-4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,RM4-5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,rmC5-3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,RMP1-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,RMV-7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,RPA-2.10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,RUU-PL7F12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,S5.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,S7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,SF1-1.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,SJ25C1 (also known as SJ25-C1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,SK11 (also known as Anti-Leu-8),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,SK7 (also known as Leu-4),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,SKII.4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,SR84,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,T21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,T38-320,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,T45-2342,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,T47-530,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TER-119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TM-?1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TRAP1 (also known as TRAP-1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TÜ12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,Tu39 (also known as TÜ39),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,"TU66 (also known as Tü 66, Tü66)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TUGh4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TX24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,TY25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,U21-1283,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,U23-56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,U29-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,UCHL1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,V24-785,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,V27-580,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,V65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,V7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,VIM5 (also known as VIM-5),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,VI-PL2 (also known as VIPL2),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,W6B3C1 (also known as W6B3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,WM53 (also known as WM-53),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,WM59 (also known as WM-59),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,X54-5/7.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,X56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,YB5.B8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,ZM3.8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,?R1 (also known as Alpha-R1),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
